QueryId,DocumentId
252,clueweb12-1315wb-47-10184
252,clueweb12-1703wb-89-25866
252,clueweb12-0106wb-42-06146
252,clueweb12-1913wb-31-10966
252,clueweb12-0211wb-03-23582
252,clueweb12-0006wb-67-21389
252,clueweb12-0204wb-12-05197
252,clueweb12-0200wb-91-17629
252,clueweb12-0603wb-73-02664
252,clueweb12-1415wb-64-10758
252,clueweb12-0202wb-85-26867
252,clueweb12-1206wb-40-25914
252,clueweb12-0107wb-60-30991
252,clueweb12-0008wb-31-10332
252,clueweb12-0900wb-33-02600
252,clueweb12-1616wb-93-32179
252,clueweb12-1501wb-68-27404
252,clueweb12-0107wb-55-25358
252,clueweb12-1806wb-52-12946
252,clueweb12-0701wb-39-11867
252,clueweb12-0010wb-87-17588
252,clueweb12-1103wb-98-17024
252,clueweb12-0709wb-24-01605
252,clueweb12-0106wb-49-28014
252,clueweb12-0713wb-58-03136
252,clueweb12-0705wb-84-28693
252,clueweb12-0107wb-79-01805
252,clueweb12-1405wb-60-20441
252,clueweb12-0209wb-96-17194
252,clueweb12-0202wb-76-17624
252,clueweb12-1617wb-27-35611
252,clueweb12-1908wb-12-16646
252,clueweb12-0707wb-01-21916
252,clueweb12-1504wb-93-09380
252,clueweb12-1807wb-19-08378
252,clueweb12-0904wb-10-06820
252,clueweb12-0206wb-87-28974
252,clueweb12-1701wb-78-19800
252,clueweb12-0911wb-12-05178
252,clueweb12-0111wb-86-25860
252,clueweb12-0210wb-54-02071
252,clueweb12-1614wb-75-03141
252,clueweb12-0605wb-84-18851
252,clueweb12-1305wb-70-04822
252,clueweb12-1900tw-39-01993
252,clueweb12-0111wb-79-10019
252,clueweb12-0205wb-27-10435
252,clueweb12-0206wb-54-22903
252,clueweb12-1105wb-57-27836
252,clueweb12-0210wb-91-24420
252,clueweb12-1414wb-36-01401
252,clueweb12-0111wb-92-17865
252,clueweb12-0111wb-15-00841
252,clueweb12-0603wb-82-18322
252,clueweb12-1501wb-97-13254
252,clueweb12-0205wb-41-23589
252,clueweb12-0204wb-91-10293
252,clueweb12-0210wb-79-16021
252,clueweb12-0205wb-63-22793
252,clueweb12-0705wb-26-30129
252,clueweb12-0905wb-29-17092
252,clueweb12-0206wb-16-15736
252,clueweb12-0210wb-73-09441
252,clueweb12-0207wb-09-32957
252,clueweb12-0012wb-23-15684
252,clueweb12-0711wb-29-11759
252,clueweb12-0207wb-09-22511
252,clueweb12-1902wb-76-29540
252,clueweb12-0819wb-08-17813
252,clueweb12-1014wb-26-16562
252,clueweb12-1802wb-44-24651
252,clueweb12-0205wb-11-06502
252,clueweb12-0206wb-46-19660
252,clueweb12-0106wb-84-00867
252,clueweb12-1907wb-11-28137
252,clueweb12-0712wb-54-10294
252,clueweb12-1804wb-00-13582
252,clueweb12-0709wb-53-21040
252,clueweb12-1203wb-95-18687
252,clueweb12-1414wb-36-01387
252,clueweb12-0108wb-37-16190
252,clueweb12-0311wb-12-07924
252,clueweb12-1902wb-71-27146
253,clueweb12-1806wb-99-16658
253,clueweb12-1814wb-61-16710
253,clueweb12-1717wb-23-07595
253,clueweb12-0610wb-51-05906
253,clueweb12-0606wb-36-17609
253,clueweb12-0102wb-42-16190
253,clueweb12-0603wb-26-29025
253,clueweb12-1301wb-99-25227
253,clueweb12-1113wb-24-23160
253,clueweb12-0108wb-32-24161
253,clueweb12-0918wb-06-18647
253,clueweb12-0700tw-29-09153
253,clueweb12-0601wb-94-34620
253,clueweb12-0807wb-22-25760
253,clueweb12-1113wb-05-18208
253,clueweb12-0209wb-71-25114
253,clueweb12-1812wb-50-06645
253,clueweb12-0110wb-52-30735
253,clueweb12-0209wb-39-15082
253,clueweb12-0403wb-01-04205
253,clueweb12-1407wb-08-01430
253,clueweb12-1404wb-77-20210
253,clueweb12-1009wb-71-17326
253,clueweb12-0407wb-08-15429
253,clueweb12-0203wb-21-16455
253,clueweb12-1907wb-84-06341
253,clueweb12-1212wb-24-07661
253,clueweb12-0302wb-68-10519
253,clueweb12-1118wb-68-09602
253,clueweb12-1206wb-78-14985
253,clueweb12-0808wb-58-05291
253,clueweb12-1406wb-96-06850
253,clueweb12-1302wb-26-01229
253,clueweb12-0302wb-98-18386
253,clueweb12-1800tw-57-21138
253,clueweb12-0009wb-94-15135
253,clueweb12-0904wb-27-10244
253,clueweb12-1207wb-41-27688
253,clueweb12-1715wb-91-21209
253,clueweb12-0916wb-33-17314
253,clueweb12-0110wb-57-09947
253,clueweb12-0111wb-04-01106
253,clueweb12-1900wb-85-07545
253,clueweb12-1200wb-31-22106
253,clueweb12-0205wb-15-02282
253,clueweb12-1207wb-00-20715
253,clueweb12-0100wb-08-33231
253,clueweb12-1401wb-66-19350
253,clueweb12-1116wb-63-23654
253,clueweb12-0011wb-02-14404
253,clueweb12-0300wb-95-24132
253,clueweb12-0504wb-38-29046
253,clueweb12-0203wb-88-08922
253,clueweb12-1401wb-76-04537
253,clueweb12-1505wb-50-04131
253,clueweb12-0400tw-39-22213
253,clueweb12-1907wb-36-11747
253,clueweb12-0405wb-06-00139
253,clueweb12-1402wb-88-01105
253,clueweb12-0806wb-83-11847
253,clueweb12-1100tw-66-12952
253,clueweb12-0307wb-74-28471
253,clueweb12-0101wb-26-22692
253,clueweb12-0311wb-69-08769
253,clueweb12-0602wb-31-21984
253,clueweb12-0604wb-23-25305
253,clueweb12-1702wb-95-23938
253,clueweb12-1103wb-58-17996
253,clueweb12-1400wb-76-02253
253,clueweb12-0713wb-40-03785
253,clueweb12-1205wb-28-10799
253,clueweb12-0007wb-20-08542
253,clueweb12-0105wb-90-12188
253,clueweb12-0008wb-72-15117
253,clueweb12-0506wb-12-18701
253,clueweb12-0004wb-70-05307
253,clueweb12-1714wb-26-18904
253,clueweb12-1200wb-38-13114
253,clueweb12-0306wb-69-27640
253,clueweb12-1900tw-16-20095
253,clueweb12-0312wb-01-13528
253,clueweb12-1801wb-95-23539
253,clueweb12-0300tw-88-22729
253,clueweb12-0107wb-68-31468
253,clueweb12-0001wb-08-07834
253,clueweb12-0201wb-84-23372
253,clueweb12-0108wb-91-30936
253,clueweb12-1400wb-80-03117
253,clueweb12-0807wb-65-20925
253,clueweb12-1605wb-46-09944
253,clueweb12-1101tw-05-07627
253,clueweb12-0002wb-69-30719
253,clueweb12-0307wb-35-14992
253,clueweb12-1407wb-19-02907
253,clueweb12-1913wb-44-17344
253,clueweb12-1911wb-42-20853
253,clueweb12-1408wb-03-00153
253,clueweb12-0405wb-10-23884
253,clueweb12-1806wb-33-30469
253,clueweb12-0102wb-67-22877
254,clueweb12-0311wb-35-25956
254,clueweb12-0004wb-07-19744
254,clueweb12-0813wb-28-34511
254,clueweb12-1009wb-58-12521
254,clueweb12-0812wb-13-00914
254,clueweb12-0911wb-76-02509
254,clueweb12-1714wb-08-26670
254,clueweb12-1312wb-70-03320
254,clueweb12-0012wb-67-26920
254,clueweb12-1110wb-45-18927
254,clueweb12-0405wb-39-18189
254,clueweb12-1602wb-28-06218
254,clueweb12-0806wb-16-21192
254,clueweb12-1501wb-98-07341
254,clueweb12-1211wb-49-08463
254,clueweb12-0000tw-14-03004
254,clueweb12-0501wb-04-22060
254,clueweb12-0502wb-56-23850
254,clueweb12-0404wb-37-07707
254,clueweb12-0104wb-53-11826
254,clueweb12-1301wb-30-06193
254,clueweb12-0918wb-43-20583
254,clueweb12-1312wb-49-04922
254,clueweb12-0911wb-52-13620
254,clueweb12-0009wb-00-10389
254,clueweb12-0304wb-43-15655
254,clueweb12-0204wb-77-15988
254,clueweb12-1316wb-37-06453
254,clueweb12-0204wb-47-29812
254,clueweb12-0913wb-10-21917
254,clueweb12-1807wb-56-17889
254,clueweb12-0908wb-42-02789
254,clueweb12-0301wb-21-22531
254,clueweb12-1408wb-87-03898
254,clueweb12-0308wb-33-13619
254,clueweb12-0006wb-89-24956
254,clueweb12-0201wb-07-03390
254,clueweb12-1602wb-38-33486
254,clueweb12-1103wb-43-18357
254,clueweb12-0205wb-54-28496
254,clueweb12-0207wb-05-17094
254,clueweb12-1304wb-06-19995
254,clueweb12-0003wb-33-25511
254,clueweb12-0005wb-06-30577
254,clueweb12-0108wb-85-10096
254,clueweb12-1713wb-91-17164
254,clueweb12-0401wb-71-13694
254,clueweb12-0812wb-93-13149
254,clueweb12-0602wb-20-22290
254,clueweb12-0512wb-28-16197
254,clueweb12-0008wb-78-18652
254,clueweb12-1314wb-76-08929
254,clueweb12-1502wb-15-31219
254,clueweb12-0008wb-45-04339
254,clueweb12-0001wb-67-14676
254,clueweb12-0402wb-12-10750
254,clueweb12-0911wb-62-24121
254,clueweb12-0805wb-37-05848
254,clueweb12-0108wb-23-21772
254,clueweb12-1805wb-16-11255
254,clueweb12-1616wb-20-20585
254,clueweb12-0100wb-35-12080
254,clueweb12-0911wb-44-11162
254,clueweb12-0608wb-49-25141
254,clueweb12-0006wb-75-02113
254,clueweb12-1507wb-88-23230
254,clueweb12-0211wb-89-20040
254,clueweb12-0704wb-24-06481
254,clueweb12-0603wb-04-12103
254,clueweb12-1413wb-07-08318
254,clueweb12-0006wb-77-02286
254,clueweb12-0612wb-67-10375
254,clueweb12-1910wb-97-02913
254,clueweb12-0311wb-21-18252
254,clueweb12-0401wb-71-13680
254,clueweb12-1815wb-08-11312
254,clueweb12-0504wb-14-30542
254,clueweb12-0402wb-35-21916
254,clueweb12-0304wb-28-17159
254,clueweb12-0210wb-03-13091
254,clueweb12-0401wb-54-12095
254,clueweb12-1306wb-90-00928
254,clueweb12-1506wb-54-31686
254,clueweb12-0700wb-71-30653
254,clueweb12-0002wb-10-00545
254,clueweb12-0508wb-67-14589
254,clueweb12-0000tw-07-07641
254,clueweb12-0402wb-24-31930
254,clueweb12-0100wb-98-24642
254,clueweb12-0909wb-72-11982
254,clueweb12-0012wb-33-14568
254,clueweb12-0211wb-97-33499
254,clueweb12-0007wb-91-09270
254,clueweb12-0200wb-18-28453
254,clueweb12-1304wb-06-06243
254,clueweb12-0402wb-12-10736
254,clueweb12-0201wb-84-02005
254,clueweb12-0915wb-76-11211
254,clueweb12-0112wb-32-14590
254,clueweb12-0911wb-52-13634
255,clueweb12-1714wb-06-27521
255,clueweb12-1008wb-03-11532
255,clueweb12-1706wb-63-14897
255,clueweb12-1714wb-45-02121
255,clueweb12-0919wb-65-12005
255,clueweb12-0209wb-36-17375
255,clueweb12-0200wb-92-01344
255,clueweb12-0906wb-67-25749
255,clueweb12-0100wb-72-27147
255,clueweb12-1019wb-23-00394
255,clueweb12-1700wb-64-16245
255,clueweb12-0300tw-31-16945
255,clueweb12-1403wb-22-01279
255,clueweb12-1010wb-18-02622
255,clueweb12-0915wb-44-22371
255,clueweb12-1513wb-88-15211
255,clueweb12-0307wb-03-24360
255,clueweb12-0907wb-56-18195
255,clueweb12-0300wb-38-09293
255,clueweb12-0009wb-31-04050
255,clueweb12-0204wb-34-20521
255,clueweb12-0500wb-80-15516
255,clueweb12-1011wb-33-14641
255,clueweb12-1009wb-81-11850
255,clueweb12-0410wb-18-35825
255,clueweb12-0004wb-19-14182
255,clueweb12-0100wb-31-27708
255,clueweb12-1207wb-88-05387
255,clueweb12-1008wb-54-22404
255,clueweb12-1009wb-01-18756
255,clueweb12-1005wb-34-28969
255,clueweb12-1710wb-36-05428
255,clueweb12-0407wb-55-00194
255,clueweb12-1700wb-54-31487
255,clueweb12-1710wb-58-04164
255,clueweb12-1200wb-33-14122
255,clueweb12-1810wb-50-15064
255,clueweb12-1708wb-51-07729
255,clueweb12-1702wb-29-30317
255,clueweb12-0409wb-71-03529
255,clueweb12-0108wb-41-27177
255,clueweb12-1008wb-39-20866
255,clueweb12-0204wb-27-11507
255,clueweb12-1613wb-72-02575
255,clueweb12-0301wb-71-04060
255,clueweb12-1810wb-23-20860
255,clueweb12-1707wb-80-00668
255,clueweb12-0103wb-91-02262
255,clueweb12-0002wb-80-15821
255,clueweb12-0106wb-76-22794
255,clueweb12-1708wb-61-04777
255,clueweb12-1615wb-92-29053
255,clueweb12-0204wb-28-21605
255,clueweb12-0410wb-90-04657
255,clueweb12-1501wb-76-12152
255,clueweb12-0011wb-79-14592
255,clueweb12-0409wb-58-01751
255,clueweb12-1903wb-21-11314
255,clueweb12-1216wb-22-33953
255,clueweb12-0207wb-89-32645
255,clueweb12-1911wb-51-03805
255,clueweb12-1400tw-56-06061
255,clueweb12-0711wb-75-26787
255,clueweb12-1809wb-23-06657
255,clueweb12-1908wb-23-21196
255,clueweb12-1004wb-83-29414
255,clueweb12-0503wb-68-22620
255,clueweb12-1010wb-99-05824
255,clueweb12-0104wb-57-07394
255,clueweb12-0918wb-26-04049
255,clueweb12-1115wb-19-15068
255,clueweb12-1309wb-89-16380
255,clueweb12-0503wb-83-26882
255,clueweb12-1200wb-49-28633
255,clueweb12-1811wb-97-10106
255,clueweb12-0503wb-75-03960
255,clueweb12-1811wb-02-24036
255,clueweb12-1003wb-13-12905
255,clueweb12-0300wb-27-24011
255,clueweb12-1006wb-05-12313
255,clueweb12-1205wb-14-18441
255,clueweb12-0918wb-07-02509
255,clueweb12-1116wb-15-27158
255,clueweb12-1204wb-02-14174
255,clueweb12-0918wb-07-02481
255,clueweb12-1310wb-23-19992
255,clueweb12-1310wb-05-00301
255,clueweb12-1205wb-17-32095
255,clueweb12-0012wb-38-00083
255,clueweb12-0106wb-43-04034
255,clueweb12-1910wb-02-21028
255,clueweb12-1200wb-43-26294
255,clueweb12-1116wb-67-01060
255,clueweb12-0105wb-86-08903
255,clueweb12-1114wb-68-06563
255,clueweb12-0310wb-45-16755
255,clueweb12-0918wb-26-04021
255,clueweb12-0917wb-64-01139
255,clueweb12-0502wb-02-00155
255,clueweb12-1117wb-86-20355
256,clueweb12-0610wb-24-02078
256,clueweb12-0916wb-11-07641
256,clueweb12-0307wb-51-04380
256,clueweb12-0810wb-74-00083
256,clueweb12-1513wb-11-16127
256,clueweb12-0302wb-40-17624
256,clueweb12-0816wb-58-24493
256,clueweb12-1507wb-45-03887
256,clueweb12-1315wb-30-26028
256,clueweb12-1302wb-96-22248
256,clueweb12-0903wb-19-01261
256,clueweb12-1814wb-16-24094
256,clueweb12-1714wb-78-17984
256,clueweb12-0801wb-29-07508
256,clueweb12-0106wb-48-24642
256,clueweb12-0306wb-97-24670
256,clueweb12-1812wb-91-27317
256,clueweb12-0209wb-80-11351
256,clueweb12-0001wb-67-37695
256,clueweb12-1813wb-99-01051
256,clueweb12-0008wb-81-04983
256,clueweb12-0400wb-38-30635
256,clueweb12-0609wb-60-04448
256,clueweb12-0311wb-91-04917
256,clueweb12-0804wb-62-13745
256,clueweb12-1020wb-60-25886
256,clueweb12-1102wb-91-05307
256,clueweb12-0100wb-23-15141
256,clueweb12-0609wb-71-21342
256,clueweb12-1007wb-26-04927
256,clueweb12-0210wb-75-26243
256,clueweb12-1402wb-46-10097
256,clueweb12-0506wb-57-18960
256,clueweb12-1506wb-68-19216
256,clueweb12-0300wb-29-31529
256,clueweb12-0110wb-46-08943
256,clueweb12-0808wb-01-01437
256,clueweb12-1106wb-64-13218
256,clueweb12-1009wb-63-21837
256,clueweb12-0403wb-74-05735
256,clueweb12-0301tw-50-22967
256,clueweb12-1808wb-44-18066
256,clueweb12-1800wb-32-04103
256,clueweb12-0103wb-50-07408
256,clueweb12-1602wb-34-15864
256,clueweb12-0301wb-07-01543
256,clueweb12-0401wb-49-07262
256,clueweb12-1204wb-66-00164
256,clueweb12-1501wb-92-10876
256,clueweb12-0905wb-82-19673
256,clueweb12-0300tw-45-03464
256,clueweb12-1411wb-39-29922
256,clueweb12-1100wb-83-01635
256,clueweb12-1207wb-47-27101
256,clueweb12-1002wb-17-01727
256,clueweb12-0201wb-74-12933
256,clueweb12-0000wb-10-36281
256,clueweb12-1614wb-91-18647
256,clueweb12-1800tw-38-11711
256,clueweb12-1211wb-42-18008
256,clueweb12-0204wb-87-14301
256,clueweb12-0212wb-17-06297
256,clueweb12-0912wb-19-26340
256,clueweb12-1507wb-17-05348
256,clueweb12-1806wb-58-21753
256,clueweb12-1814wb-03-17407
256,clueweb12-0407wb-72-02193
256,clueweb12-1215wb-82-23909
256,clueweb12-0101wb-29-27696
256,clueweb12-0302wb-45-23474
256,clueweb12-1500tw-58-13377
256,clueweb12-0609wb-71-19133
256,clueweb12-1801wb-64-22283
256,clueweb12-0000tw-41-14953
256,clueweb12-0601wb-93-25754
256,clueweb12-1100wb-54-06610
256,clueweb12-0006wb-11-34306
256,clueweb12-0910wb-84-05573
256,clueweb12-0410wb-46-24872
256,clueweb12-0809wb-06-01905
256,clueweb12-0811wb-91-22453
256,clueweb12-1407wb-87-15166
256,clueweb12-0914wb-77-03945
256,clueweb12-0206wb-34-16736
256,clueweb12-1408wb-92-07491
256,clueweb12-0003wb-22-06863
256,clueweb12-0000wb-84-36675
256,clueweb12-0202wb-25-29438
256,clueweb12-1013wb-57-26875
256,clueweb12-0812wb-84-19217
256,clueweb12-0812wb-17-16048
256,clueweb12-0813wb-69-10488
256,clueweb12-1118wb-25-10032
256,clueweb12-0811wb-18-09146
256,clueweb12-0810wb-10-18163
256,clueweb12-0812wb-37-10228
256,clueweb12-0301wb-16-07053
256,clueweb12-0811wb-46-21439
256,clueweb12-0915wb-31-15902
256,clueweb12-0812wb-37-10242
257,clueweb12-0411wb-45-01705
257,clueweb12-0103wb-48-31673
257,clueweb12-1506wb-52-26806
257,clueweb12-0711wb-90-13313
257,clueweb12-1005wb-31-26221
257,clueweb12-1617wb-16-04691
257,clueweb12-0013wb-84-14575
257,clueweb12-1313wb-95-22852
257,clueweb12-1702wb-39-17225
257,clueweb12-1106wb-13-08055
257,clueweb12-0610wb-70-06714
257,clueweb12-0306wb-36-26442
257,clueweb12-0003wb-85-00923
257,clueweb12-1000wb-42-03419
257,clueweb12-1213wb-06-06440
257,clueweb12-0211wb-67-04947
257,clueweb12-0607wb-95-25147
257,clueweb12-0302wb-35-10785
257,clueweb12-1202wb-23-15946
257,clueweb12-1407wb-12-00705
257,clueweb12-0201wb-50-22014
257,clueweb12-1107wb-23-21658
257,clueweb12-0207wb-98-28333
257,clueweb12-1013wb-87-06283
257,clueweb12-0609wb-18-04968
257,clueweb12-1009wb-87-12117
257,clueweb12-1713wb-70-04480
257,clueweb12-0915wb-03-06181
257,clueweb12-0004wb-95-12057
257,clueweb12-0311wb-00-26501
257,clueweb12-1312wb-57-20255
257,clueweb12-0400wb-90-22363
257,clueweb12-0405wb-03-24432
257,clueweb12-0103wb-16-15303
257,clueweb12-0407wb-49-05727
257,clueweb12-1013wb-09-04784
257,clueweb12-0405wb-21-17532
257,clueweb12-1113wb-60-23233
257,clueweb12-0914wb-72-31407
257,clueweb12-1405wb-00-21528
257,clueweb12-1204wb-74-21801
257,clueweb12-0010wb-87-17056
257,clueweb12-0913wb-80-01823
257,clueweb12-0907wb-15-18860
257,clueweb12-0609wb-38-19502
257,clueweb12-1214wb-38-09699
257,clueweb12-1409wb-28-12767
257,clueweb12-1501wb-69-15916
257,clueweb12-0913wb-74-29408
257,clueweb12-1213wb-03-28917
257,clueweb12-0917wb-70-09421
257,clueweb12-1002wb-62-25101
257,clueweb12-1214wb-28-22632
257,clueweb12-0308wb-97-12168
257,clueweb12-1615wb-34-20770
257,clueweb12-0106wb-81-19015
257,clueweb12-0512wb-51-16796
257,clueweb12-0816wb-16-13351
257,clueweb12-1007wb-78-30950
257,clueweb12-0203wb-87-13332
257,clueweb12-1714wb-18-15478
257,clueweb12-0003wb-87-29478
257,clueweb12-1600wb-15-15242
257,clueweb12-0106wb-40-04608
257,clueweb12-1008wb-02-25881
257,clueweb12-0814wb-65-09035
257,clueweb12-0409wb-57-33414
257,clueweb12-0406wb-47-32133
257,clueweb12-0105wb-90-23290
257,clueweb12-1714wb-01-06830
257,clueweb12-1005wb-91-26736
257,clueweb12-1003wb-93-07273
257,clueweb12-0109wb-98-28265
257,clueweb12-1006wb-84-10145
257,clueweb12-0005wb-36-08174
257,clueweb12-1406wb-66-33174
257,clueweb12-0203wb-78-24339
257,clueweb12-1215wb-33-17775
257,clueweb12-1004wb-10-01961
257,clueweb12-0210wb-31-00603
257,clueweb12-0204wb-02-27671
257,clueweb12-0814wb-59-00592
257,clueweb12-1006wb-01-12114
257,clueweb12-1801wb-90-08436
257,clueweb12-0809wb-12-02430
257,clueweb12-1006wb-56-27267
257,clueweb12-0706wb-06-07312
257,clueweb12-0900wb-15-04612
257,clueweb12-1800wb-73-23647
257,clueweb12-1612wb-50-01175
257,clueweb12-1616wb-90-25133
257,clueweb12-1901wb-82-19016
257,clueweb12-1313wb-57-04507
257,clueweb12-1313wb-60-19934
257,clueweb12-0703wb-65-10848
257,clueweb12-1007wb-85-25540
257,clueweb12-0203wb-78-24353
257,clueweb12-1004wb-57-28797
257,clueweb12-1515wb-41-05547
257,clueweb12-0808wb-76-03719
258,clueweb12-0906wb-60-13427
258,clueweb12-0206wb-94-25349
258,clueweb12-0305wb-14-14558
258,clueweb12-1708wb-46-12924
258,clueweb12-0203wb-82-15786
258,clueweb12-1111wb-92-03300
258,clueweb12-1614wb-38-11253
258,clueweb12-0913wb-13-02485
258,clueweb12-0300wb-82-00419
258,clueweb12-1514wb-28-08608
258,clueweb12-1707wb-99-03238
258,clueweb12-1713wb-24-04259
258,clueweb12-1412wb-40-24923
258,clueweb12-0208wb-56-34488
258,clueweb12-1113wb-13-22702
258,clueweb12-1300tw-54-03095
258,clueweb12-1009wb-17-14784
258,clueweb12-0602wb-22-14431
258,clueweb12-0211wb-99-23928
258,clueweb12-1111wb-96-01192
258,clueweb12-0908wb-26-13754
258,clueweb12-0802wb-63-13550
258,clueweb12-1806wb-62-21882
258,clueweb12-0209wb-26-22798
258,clueweb12-0901wb-05-15202
258,clueweb12-0005wb-79-05629
258,clueweb12-0408wb-27-30090
258,clueweb12-0300wb-99-12066
258,clueweb12-0918wb-20-04302
258,clueweb12-1205wb-70-26851
258,clueweb12-0100wb-53-15468
258,clueweb12-0304wb-88-05022
258,clueweb12-1216wb-43-17096
258,clueweb12-1608wb-30-03716
258,clueweb12-1912wb-79-18754
258,clueweb12-1516wb-37-15595
258,clueweb12-1613wb-73-13844
258,clueweb12-1613wb-73-13872
258,clueweb12-0104wb-65-05186
258,clueweb12-1315wb-22-12839
258,clueweb12-1215wb-78-17983
258,clueweb12-0800wb-38-14933
258,clueweb12-0203wb-10-12130
258,clueweb12-0301wb-91-28660
258,clueweb12-0209wb-10-23165
258,clueweb12-1900wb-83-24577
258,clueweb12-0202wb-81-14675
258,clueweb12-0009wb-92-19398
258,clueweb12-1205wb-81-22852
258,clueweb12-1910wb-57-01252
258,clueweb12-0409wb-98-15919
258,clueweb12-1613wb-73-13900
258,clueweb12-0210wb-10-02982
258,clueweb12-1501wb-06-15576
258,clueweb12-0906wb-54-26158
258,clueweb12-1216wb-40-07881
258,clueweb12-0700tw-01-19442
258,clueweb12-1903wb-95-17273
258,clueweb12-0606wb-57-01670
258,clueweb12-0812wb-62-06957
258,clueweb12-1811wb-33-31599
258,clueweb12-0112wb-25-29830
258,clueweb12-1507wb-19-15724
258,clueweb12-0700wb-52-03562
258,clueweb12-1707wb-92-21369
258,clueweb12-1215wb-83-16812
258,clueweb12-0402wb-09-21788
258,clueweb12-1715wb-33-12919
258,clueweb12-1302wb-00-03727
258,clueweb12-0605wb-67-33287
258,clueweb12-1515wb-15-12027
258,clueweb12-0606wb-64-15888
258,clueweb12-1811wb-25-32131
258,clueweb12-1516wb-36-01300
258,clueweb12-1900wb-60-08818
258,clueweb12-1215wb-83-16826
