QueryId,DocumentId
202,clueweb12-0503wb-44-13911
202,clueweb12-0503wb-63-07077
202,clueweb12-0107wb-51-21480
204,clueweb12-1211wb-04-16657
204,clueweb12-0701wb-09-16102
204,clueweb12-0504wb-78-28164
204,clueweb12-1913wb-24-07678
204,clueweb12-1804wb-89-24145
204,clueweb12-0208wb-84-27104
204,clueweb12-0510wb-51-12941
204,clueweb12-0202wb-25-15698
204,clueweb12-0000wb-18-02552
204,clueweb12-1007wb-11-00884
204,clueweb12-0207wb-81-27669
204,clueweb12-0207wb-63-00545
204,clueweb12-0209wb-92-06352
204,clueweb12-1102wb-77-16467
204,clueweb12-1812wb-19-17205
204,clueweb12-0500wb-07-12410
204,clueweb12-1807wb-72-00324
204,clueweb12-1210wb-37-17086
204,clueweb12-1216wb-35-01782
204,clueweb12-1213wb-51-00442
204,clueweb12-1215wb-42-02336
204,clueweb12-1214wb-05-12154
204,clueweb12-0108wb-24-20695
204,clueweb12-1007wb-11-00898
204,clueweb12-1216wb-31-19496
204,clueweb12-1213wb-59-14362
204,clueweb12-1801wb-68-09002
204,clueweb12-0210wb-74-28352
204,clueweb12-0506wb-44-28246
204,clueweb12-1811wb-65-06425
204,clueweb12-1201wb-45-12838
204,clueweb12-0109wb-01-19568
204,clueweb12-0305wb-97-32423
203,clueweb12-1205wb-29-13782
203,clueweb12-1800tw-54-04940
203,clueweb12-0604wb-66-16277
203,clueweb12-1800tw-44-09949
203,clueweb12-1503wb-50-03148
203,clueweb12-0004wb-27-24898
203,clueweb12-1015wb-17-01041
203,clueweb12-1514wb-35-27255
203,clueweb12-0002wb-33-15556
203,clueweb12-0201wb-91-15346
203,clueweb12-1515wb-83-17843
203,clueweb12-1717wb-01-12692
203,clueweb12-1716wb-87-24766
203,clueweb12-0818wb-72-24090
203,clueweb12-0003wb-48-11669
203,clueweb12-1003wb-95-22119
203,clueweb12-1515wb-81-34010
203,clueweb12-0406wb-39-10897
203,clueweb12-0200tw-68-00089
203,clueweb12-0903wb-86-14854
203,clueweb12-0201wb-22-27821
203,clueweb12-1115wb-20-23118
223,clueweb12-1806wb-33-05071
223,clueweb12-1705wb-46-04059
223,clueweb12-0814wb-30-24838
223,clueweb12-1108wb-71-23347
223,clueweb12-0815wb-48-01950
223,clueweb12-0200wb-13-27844
223,clueweb12-0303wb-12-21189
223,clueweb12-0804wb-82-15432
223,clueweb12-0111wb-27-13116
223,clueweb12-0500wb-29-02931
223,clueweb12-0801wb-93-20581
223,clueweb12-0012wb-26-06076
223,clueweb12-1300wb-97-06884
223,clueweb12-0303wb-18-24972
223,clueweb12-1304wb-54-02219
223,clueweb12-0902wb-27-18526
223,clueweb12-0013wb-17-19044
223,clueweb12-0919wb-15-07125
223,clueweb12-0004wb-02-29232
223,clueweb12-1000wb-88-22003
223,clueweb12-0900tw-27-16666
213,clueweb12-0601wb-89-29509
213,clueweb12-0012wb-08-02855
213,clueweb12-0905wb-13-08521
213,clueweb12-0201wb-67-17075
213,clueweb12-1500tw-86-11810
213,clueweb12-0800tw-86-12988
213,clueweb12-1808wb-62-27126
213,clueweb12-1410wb-70-18222
213,clueweb12-1012wb-82-19039
213,clueweb12-1813wb-18-20503
213,clueweb12-1907wb-70-17833
213,clueweb12-1400tw-18-10390
213,clueweb12-0108wb-57-08659
213,clueweb12-0812wb-60-28452
213,clueweb12-0102wb-69-07706
213,clueweb12-1503wb-48-05018
213,clueweb12-1911wb-23-00546
213,clueweb12-1506wb-55-03128
213,clueweb12-1909wb-96-00877
213,clueweb12-1200tw-05-11325
213,clueweb12-1808wb-93-09981
213,clueweb12-1809wb-25-09891
213,clueweb12-1809wb-41-30999
213,clueweb12-1812wb-35-02878
206,clueweb12-0101wb-51-20320
206,clueweb12-1400tw-27-22414
206,clueweb12-1708wb-43-29773
206,clueweb12-1810wb-70-18852
206,clueweb12-1306wb-75-06780
206,clueweb12-1100tw-83-07890
206,clueweb12-1015wb-90-03018
206,clueweb12-1501wb-45-02719
206,clueweb12-1015wb-07-07420
206,clueweb12-1715wb-09-05563
206,clueweb12-1206wb-30-11885
206,clueweb12-1015wb-50-08660
206,clueweb12-1019wb-10-10511
206,clueweb12-1501wb-64-16945
206,clueweb12-1013wb-87-05055
206,clueweb12-1102wb-86-14515
206,clueweb12-1013wb-24-20867
206,clueweb12-0005wb-84-13905
206,clueweb12-0204wb-25-03682
206,clueweb12-1807wb-82-17845
206,clueweb12-0909wb-22-02116
206,clueweb12-0304wb-23-22889
206,clueweb12-0011wb-90-21539
206,clueweb12-1805wb-35-07977
206,clueweb12-0713wb-21-19009
206,clueweb12-0700wb-92-09669
206,clueweb12-1714wb-46-12945
221,clueweb12-0404wb-23-16154
221,clueweb12-0100wb-29-11709
221,clueweb12-0905wb-66-18838
221,clueweb12-1606wb-46-14871
221,clueweb12-1900wb-77-11088
221,clueweb12-0818wb-75-09850
221,clueweb12-1612wb-92-21385
221,clueweb12-1904wb-31-22546
221,clueweb12-0103wb-04-20652
221,clueweb12-1402wb-60-30943
221,clueweb12-0701wb-40-02513
221,clueweb12-1216wb-48-14546
221,clueweb12-0808wb-49-06438
221,clueweb12-0703wb-00-19625
221,clueweb12-0817wb-32-21674
221,clueweb12-1807wb-28-23203
221,clueweb12-0013wb-14-10731
221,clueweb12-0703wb-19-07455
221,clueweb12-0101wb-91-18670
221,clueweb12-1019wb-67-01582
221,clueweb12-1100wb-63-19672
221,clueweb12-0013wb-58-07323
233,clueweb12-0109wb-62-30871
233,clueweb12-0500tw-37-11810
233,clueweb12-0811wb-52-27673
233,clueweb12-1100tw-16-14312
233,clueweb12-0301tw-13-11853
233,clueweb12-0707wb-65-21980
233,clueweb12-1015wb-90-03648
233,clueweb12-1906wb-18-35338
233,clueweb12-1100tw-36-11381
233,clueweb12-1800tw-47-08051
233,clueweb12-0805wb-40-24474
233,clueweb12-0309wb-07-25180
233,clueweb12-0306wb-66-23720
233,clueweb12-0913wb-16-10132
233,clueweb12-1506wb-49-18041
233,clueweb12-0104wb-13-07730
233,clueweb12-1611wb-25-10072
233,clueweb12-0112wb-18-24226
233,clueweb12-0111wb-42-25075
233,clueweb12-0501wb-70-32903
233,clueweb12-0302wb-44-27861
233,clueweb12-0700tw-81-20920
233,clueweb12-1108wb-42-15225
233,clueweb12-0203wb-00-23059
233,clueweb12-1116wb-33-22833
233,clueweb12-1201wb-36-27482
233,clueweb12-1300tw-68-15449
233,clueweb12-0308wb-38-27062
233,clueweb12-0200wb-90-06994
233,clueweb12-0111wb-51-09885
233,clueweb12-0508wb-28-33948
229,clueweb12-1012wb-47-17504
229,clueweb12-1200wb-52-06792
229,clueweb12-1607wb-39-02296
229,clueweb12-0203wb-36-08918
229,clueweb12-0612wb-34-09155
229,clueweb12-0207wb-67-07131
229,clueweb12-0103wb-29-13424
229,clueweb12-1414wb-43-17780
229,clueweb12-0204wb-67-34789
229,clueweb12-0406wb-33-24478
229,clueweb12-0200wb-23-32545
229,clueweb12-0303wb-69-16122
229,clueweb12-0508wb-72-12113
229,clueweb12-1900wb-99-16066
229,clueweb12-0008wb-70-08262
229,clueweb12-1400wb-62-15820
229,clueweb12-0312wb-23-07858
229,clueweb12-0713wb-39-02620
229,clueweb12-1614wb-90-10026
229,clueweb12-0800tw-01-08227
229,clueweb12-1006wb-69-06215
229,clueweb12-0302wb-50-09194
229,clueweb12-0207wb-45-15872
229,clueweb12-0302wb-74-17898
229,clueweb12-0715wb-44-11584
229,clueweb12-0207wb-45-15886
229,clueweb12-0402wb-56-15478
229,clueweb12-1909wb-62-03648
222,clueweb12-1300wb-48-21149
222,clueweb12-1807wb-51-02201
222,clueweb12-0105wb-42-26994
222,clueweb12-1610wb-76-13572
222,clueweb12-0010wb-14-09254
222,clueweb12-0201wb-82-14992
222,clueweb12-0200wb-71-14001
222,clueweb12-0404wb-16-07423
222,clueweb12-1714wb-32-14623
222,clueweb12-0914wb-47-28369
222,clueweb12-1907wb-02-17945
222,clueweb12-0703wb-24-34146
222,clueweb12-0914wb-15-06842
222,clueweb12-0800tw-11-20821
222,clueweb12-0211wb-26-25899
222,clueweb12-0111wb-36-23483
222,clueweb12-0713wb-30-16688
222,clueweb12-1803wb-96-20749
222,clueweb12-0913wb-46-11280
222,clueweb12-1101wb-34-18978
222,clueweb12-1802wb-98-22489
222,clueweb12-1407wb-64-02108
222,clueweb12-0509wb-00-11592
222,clueweb12-0713wb-30-16702
222,clueweb12-1810wb-21-08933
222,clueweb12-1208wb-45-06996
222,clueweb12-0008wb-46-08540
222,clueweb12-0914wb-82-03647
222,clueweb12-0914wb-39-16955
222,clueweb12-0100wb-39-27792
222,clueweb12-1308wb-49-05676
222,clueweb12-1107wb-13-21637
212,clueweb12-0000tw-07-04268
212,clueweb12-1507wb-95-08582
212,clueweb12-0001wb-57-33680
212,clueweb12-1600tw-27-11884
212,clueweb12-1800tw-48-18525
212,clueweb12-1200tw-60-10654
212,clueweb12-1201tw-27-14190
212,clueweb12-1800tw-37-23484
212,clueweb12-1201tw-11-02380
212,clueweb12-1200tw-04-11121
212,clueweb12-1500tw-41-14753
212,clueweb12-1207wb-42-03759
212,clueweb12-0713wb-50-21719
212,clueweb12-0300wb-06-02648
212,clueweb12-1900tw-54-12907
212,clueweb12-1200tw-88-05615
212,clueweb12-0001wb-41-31533
212,clueweb12-1511wb-28-18251
212,clueweb12-1101tw-09-07937
212,clueweb12-1100tw-01-04919
212,clueweb12-1100tw-60-05242
212,clueweb12-1016wb-97-08707
212,clueweb12-1814wb-05-26199
212,clueweb12-1511wb-11-02841
212,clueweb12-1509wb-59-13668
212,clueweb12-1300tw-33-06305
212,clueweb12-0004wb-91-27474
212,clueweb12-1201tw-18-15466
212,clueweb12-1300tw-69-15813
212,clueweb12-1800tw-48-15704
212,clueweb12-0300wb-99-15707
212,clueweb12-1502wb-69-19584
212,clueweb12-1613wb-02-01579
212,clueweb12-1603wb-29-04839
212,clueweb12-1700wb-51-17266
212,clueweb12-1700wb-27-13114
212,clueweb12-0200tw-71-10372
212,clueweb12-1611wb-25-08925
212,clueweb12-1611wb-41-02500
212,clueweb12-1416wb-48-03231
246,clueweb12-0807wb-52-06920
246,clueweb12-1909wb-38-06300
246,clueweb12-1903wb-91-16930
246,clueweb12-1012wb-57-04844
246,clueweb12-0301wb-15-26976
246,clueweb12-1018wb-57-09362
246,clueweb12-1905wb-07-06370
246,clueweb12-0502wb-65-05208
246,clueweb12-0012wb-17-20226
246,clueweb12-0406wb-81-25476
246,clueweb12-0005wb-65-16718
246,clueweb12-0203wb-98-28298
246,clueweb12-0010wb-31-16709
246,clueweb12-0000wb-75-23846
246,clueweb12-0609wb-24-01197
246,clueweb12-1103wb-35-17223
246,clueweb12-0411wb-97-34291
246,clueweb12-1411wb-49-14100
246,clueweb12-1710wb-16-14364
246,clueweb12-1509wb-88-18076
246,clueweb12-0104wb-93-11713
246,clueweb12-0608wb-10-24394
246,clueweb12-0608wb-48-08484
246,clueweb12-1316wb-40-01610
246,clueweb12-1904wb-61-04573
246,clueweb12-0608wb-75-18397
246,clueweb12-1410wb-55-23365
246,clueweb12-1400wb-01-21145
246,clueweb12-0000wb-16-29788
246,clueweb12-1104wb-05-24530
246,clueweb12-1016wb-96-16435
238,clueweb12-1801wb-52-06355
238,clueweb12-0307wb-02-13132
238,clueweb12-1611wb-13-03804
238,clueweb12-1010wb-87-07903
238,clueweb12-1814wb-41-19318
238,clueweb12-0407wb-76-04303
238,clueweb12-1815wb-12-18401
238,clueweb12-0002wb-24-25804
238,clueweb12-1211wb-91-22541
238,clueweb12-1107wb-89-00013
238,clueweb12-0810wb-68-13327
238,clueweb12-0403wb-38-12264
238,clueweb12-0306wb-66-21107
238,clueweb12-0103wb-66-15630
238,clueweb12-0904wb-51-29131
238,clueweb12-0403wb-23-28322
238,clueweb12-1514wb-66-03739
238,clueweb12-0400wb-06-28727
238,clueweb12-0002wb-83-01764
238,clueweb12-0715wb-89-17304
238,clueweb12-0004wb-24-01176
238,clueweb12-1104wb-74-25450
238,clueweb12-0106wb-00-21976
238,clueweb12-0204wb-72-17606
238,clueweb12-0200tw-36-12597
238,clueweb12-0004wb-11-21584
238,clueweb12-1605wb-20-27763
238,clueweb12-0402wb-11-06560
238,clueweb12-0818wb-32-21424
238,clueweb12-0409wb-50-16775
238,clueweb12-0912wb-76-26245
238,clueweb12-0813wb-91-06393
238,clueweb12-0913wb-76-21500
238,clueweb12-1609wb-26-20403
238,clueweb12-1701wb-48-03454
238,clueweb12-0002wb-93-22278
243,clueweb12-0818wb-81-21567
243,clueweb12-0013wb-44-01149
243,clueweb12-0915wb-76-14771
243,clueweb12-0400wb-96-19587
243,clueweb12-1810wb-16-06215
243,clueweb12-1009wb-33-23415
243,clueweb12-0000tw-44-14021
243,clueweb12-0102wb-31-31767
243,clueweb12-1008wb-58-06743
243,clueweb12-0102wb-01-33388
243,clueweb12-0210wb-50-17639
243,clueweb12-0511wb-18-10633
243,clueweb12-0511wb-38-05228
243,clueweb12-0603wb-78-21921
243,clueweb12-0512wb-46-30338
243,clueweb12-1204wb-76-24121
243,clueweb12-0207wb-73-10942
243,clueweb12-0601wb-87-20836
243,clueweb12-0206wb-34-21475
243,clueweb12-0207wb-42-06682
243,clueweb12-0611wb-34-11624
243,clueweb12-0102wb-89-07956
243,clueweb12-0512wb-13-19771
243,clueweb12-0600wb-99-05534
243,clueweb12-0600wb-23-20003
243,clueweb12-0603wb-56-00737
243,clueweb12-0005wb-98-15782
243,clueweb12-0601wb-34-06702
243,clueweb12-0207wb-29-09211
243,clueweb12-1610wb-91-11763
243,clueweb12-0611wb-52-05155
243,clueweb12-0102wb-98-09771
243,clueweb12-0208wb-88-04458
243,clueweb12-0105wb-29-12475
243,clueweb12-0601wb-18-03416
243,clueweb12-0208wb-78-20637
243,clueweb12-0601wb-98-01765
243,clueweb12-0611wb-00-18528
250,clueweb12-1711wb-89-09090
250,clueweb12-1512wb-23-02993
250,clueweb12-1809wb-56-07957
250,clueweb12-0011wb-34-19252
250,clueweb12-1902wb-69-31391
250,clueweb12-0601wb-02-09493
250,clueweb12-0407wb-89-07304
250,clueweb12-1009wb-69-09010
250,clueweb12-0910wb-06-08191
250,clueweb12-1909wb-17-12306
250,clueweb12-0911wb-75-16609
250,clueweb12-1203wb-89-25931
250,clueweb12-0403wb-99-18508
250,clueweb12-1407wb-31-19029
250,clueweb12-0001wb-80-20859
250,clueweb12-0902wb-72-23706
250,clueweb12-0404wb-18-16234
250,clueweb12-1402wb-84-12413
250,clueweb12-0107wb-99-13861
250,clueweb12-0200tw-72-03814
250,clueweb12-1413wb-73-26852
250,clueweb12-1200wb-46-09711
250,clueweb12-0306wb-92-14042
250,clueweb12-1208wb-74-36611
250,clueweb12-1810wb-31-13795
241,clueweb12-0713wb-04-25040
241,clueweb12-1112wb-67-19694
241,clueweb12-0408wb-40-17630
241,clueweb12-1814wb-24-15426
241,clueweb12-1715wb-34-16108
241,clueweb12-1005wb-90-10388
241,clueweb12-1715wb-30-24462
241,clueweb12-0008wb-87-18107
241,clueweb12-1006wb-55-11248
241,clueweb12-1109wb-81-18844
241,clueweb12-1112wb-18-08106
241,clueweb12-0804wb-93-08858
241,clueweb12-1112wb-09-13586
241,clueweb12-0100wb-49-25201
241,clueweb12-0102wb-09-22683
241,clueweb12-0011wb-44-26197
241,clueweb12-1107wb-92-16552
241,clueweb12-0406wb-54-11250
241,clueweb12-0406wb-50-17091
241,clueweb12-0100wb-78-03345
241,clueweb12-0705wb-22-19652
241,clueweb12-0406wb-34-24341
241,clueweb12-0100wb-93-21930
241,clueweb12-0011wb-15-32147
241,clueweb12-0405wb-91-16444
241,clueweb12-0805wb-18-07856
241,clueweb12-0406wb-73-27644
241,clueweb12-0013wb-11-32966
241,clueweb12-0406wb-56-08739
241,clueweb12-0101wb-31-03260
241,clueweb12-0012wb-91-19846
241,clueweb12-0405wb-54-26457
241,clueweb12-1806wb-30-09189
237,clueweb12-0705wb-46-07976
237,clueweb12-1305wb-33-06421
237,clueweb12-1804wb-68-13705
237,clueweb12-0813wb-94-01846
237,clueweb12-1704wb-83-01815
237,clueweb12-0702wb-69-18564
237,clueweb12-1509wb-99-13150
237,clueweb12-0911wb-85-20736
237,clueweb12-1505wb-65-16581
237,clueweb12-1506wb-73-15346
237,clueweb12-1606wb-27-12076
237,clueweb12-1507wb-09-16301
237,clueweb12-1507wb-09-16357
237,clueweb12-1508wb-43-18644
237,clueweb12-0101wb-90-09553
237,clueweb12-1712wb-19-20744
237,clueweb12-0210wb-74-19621
237,clueweb12-1507wb-99-15341
237,clueweb12-0205wb-62-09548
227,clueweb12-0816wb-19-13041
227,clueweb12-0609wb-67-18641
227,clueweb12-0600wb-60-19658
227,clueweb12-0211wb-71-12756
227,clueweb12-0301wb-65-22583
227,clueweb12-0605wb-37-25353
227,clueweb12-0500wb-38-26840
227,clueweb12-0509wb-56-31898
227,clueweb12-0011wb-06-13384
227,clueweb12-0211wb-99-33795
227,clueweb12-0600wb-52-16828
227,clueweb12-1700wb-55-07716
227,clueweb12-0004wb-86-23091
227,clueweb12-1700wb-82-25998
227,clueweb12-0603wb-88-16600
227,clueweb12-0109wb-24-32120
227,clueweb12-1213wb-14-33718
227,clueweb12-1506wb-76-17618
227,clueweb12-0106wb-94-12162
227,clueweb12-1504wb-82-07890
227,clueweb12-0004wb-50-28677
227,clueweb12-0302wb-96-19667
227,clueweb12-1505wb-61-11563
227,clueweb12-1505wb-26-08414
227,clueweb12-1506wb-05-18821
227,clueweb12-1506wb-75-05185
227,clueweb12-1507wb-11-04086
227,clueweb12-1504wb-81-12863
227,clueweb12-1506wb-05-18765
227,clueweb12-1505wb-61-11591
227,clueweb12-1507wb-51-00544
230,clueweb12-0100tw-44-15394
230,clueweb12-0300tw-56-05427
230,clueweb12-1500tw-87-00084
230,clueweb12-1800tw-29-00173
230,clueweb12-1000wb-45-09925
230,clueweb12-0005wb-47-19978
230,clueweb12-1309wb-90-17618
230,clueweb12-1021wb-01-28140
230,clueweb12-1604wb-88-25866
230,clueweb12-0200tw-22-00440
230,clueweb12-1803wb-38-23357
230,clueweb12-0003wb-50-17698
230,clueweb12-0005wb-26-09018
230,clueweb12-0717wb-26-09895
230,clueweb12-0005wb-60-30919
230,clueweb12-1512wb-43-19047
230,clueweb12-0715wb-90-25914
230,clueweb12-0715wb-50-02746
230,clueweb12-1712wb-58-13696
230,clueweb12-0304wb-17-29084
230,clueweb12-1712wb-94-12764
230,clueweb12-1700tw-36-03683
230,clueweb12-0303wb-83-19736
230,clueweb12-0714wb-13-08503
230,clueweb12-0716wb-23-10845
230,clueweb12-1106wb-62-04647
230,clueweb12-0715wb-42-24552
230,clueweb12-1103wb-97-16366
235,clueweb12-0603wb-63-35072
235,clueweb12-1204wb-62-04512
235,clueweb12-0109wb-02-16417
235,clueweb12-1211wb-42-29124
235,clueweb12-0808wb-27-10047
235,clueweb12-0900tw-85-07032
235,clueweb12-1815wb-38-01274
235,clueweb12-0001wb-96-19298
235,clueweb12-1109wb-87-00283
235,clueweb12-0506wb-70-18334
235,clueweb12-1100wb-86-16281
235,clueweb12-0111wb-70-22957
235,clueweb12-0716wb-29-13920
235,clueweb12-1800tw-02-20296
235,clueweb12-1909wb-42-20189
235,clueweb12-1703wb-78-09331
235,clueweb12-1700wb-06-01026
235,clueweb12-0412wb-08-19609
235,clueweb12-1909wb-78-12294
235,clueweb12-1600wb-41-25862
235,clueweb12-0110wb-98-19392
235,clueweb12-0111wb-19-22209
235,clueweb12-1500wb-68-22535
235,clueweb12-0511wb-44-06151
235,clueweb12-1100wb-87-26611
235,clueweb12-1415wb-36-33783
235,clueweb12-1501wb-44-17328
235,clueweb12-1801wb-20-15017
235,clueweb12-1414wb-06-20117
235,clueweb12-0918wb-42-19247
235,clueweb12-0003wb-77-13329
235,clueweb12-0300tw-21-12462
235,clueweb12-0101wb-28-22725
244,clueweb12-0507wb-87-05249
244,clueweb12-1019wb-66-12574
244,clueweb12-1611wb-23-02507
244,clueweb12-0000wb-44-17829
244,clueweb12-0110wb-39-12664
244,clueweb12-0109wb-64-10448
244,clueweb12-0500wb-10-16170
244,clueweb12-0301wb-63-10537
244,clueweb12-1109wb-80-18727
244,clueweb12-0111wb-71-26744
244,clueweb12-0601wb-19-22310
244,clueweb12-1715wb-67-16941
244,clueweb12-0208wb-29-18643
244,clueweb12-0601wb-30-10207
244,clueweb12-0208wb-82-27042
244,clueweb12-1904wb-92-21738
244,clueweb12-1018wb-84-17592
244,clueweb12-0206wb-86-25774
244,clueweb12-0408wb-36-22533
244,clueweb12-0402wb-16-04589
244,clueweb12-1912wb-98-01576
244,clueweb12-1016wb-88-16070
244,clueweb12-0709wb-49-00878
244,clueweb12-1016wb-88-16056
244,clueweb12-0110wb-41-20074
244,clueweb12-0200wb-09-35301
244,clueweb12-1709wb-14-14128
244,clueweb12-0205wb-80-30567
244,clueweb12-0205wb-88-31656
244,clueweb12-1508wb-11-16235
244,clueweb12-0405wb-36-28256
244,clueweb12-0401wb-05-04516
244,clueweb12-1310wb-28-26642
247,clueweb12-1313wb-35-29423
247,clueweb12-1401wb-57-06583
247,clueweb12-0603wb-67-22045
247,clueweb12-0806wb-66-15744
247,clueweb12-0203wb-46-16207
247,clueweb12-1701wb-81-30828
247,clueweb12-1402wb-72-26347
247,clueweb12-0304wb-96-33726
247,clueweb12-1307wb-51-15775
247,clueweb12-1010wb-48-16616
247,clueweb12-1100wb-79-11394
247,clueweb12-1211wb-94-13512
247,clueweb12-1315wb-00-10550
247,clueweb12-1306wb-40-04187
247,clueweb12-1309wb-07-16433
247,clueweb12-1814wb-10-11095
247,clueweb12-0206wb-86-28071
247,clueweb12-1607wb-64-13080
247,clueweb12-1306wb-40-04229
247,clueweb12-0814wb-23-14735
247,clueweb12-1303wb-96-23960
247,clueweb12-0204wb-10-31990
247,clueweb12-1306wb-85-07567
247,clueweb12-1305wb-87-15796
247,clueweb12-1810wb-75-03952
247,clueweb12-0108wb-56-27787
247,clueweb12-0212wb-19-04863
247,clueweb12-1303wb-45-25525
247,clueweb12-1207wb-82-14286
247,clueweb12-1305wb-87-15754
247,clueweb12-1309wb-07-16482
247,clueweb12-1302wb-97-20553
231,clueweb12-0007wb-51-17998
231,clueweb12-0919wb-54-02240
231,clueweb12-0804wb-16-01232
231,clueweb12-1504wb-10-17690
231,clueweb12-0203wb-25-11160
231,clueweb12-0201wb-27-00559
231,clueweb12-1213wb-84-01472
231,clueweb12-0200wb-43-16779
231,clueweb12-0406wb-66-18551
231,clueweb12-0800wb-86-01737
231,clueweb12-0106wb-07-17038
231,clueweb12-1315wb-94-30393
231,clueweb12-0605wb-19-15502
231,clueweb12-1213wb-40-03187
231,clueweb12-1805wb-98-28124
231,clueweb12-1602wb-97-09126
231,clueweb12-1004wb-71-01863
231,clueweb12-0013wb-66-19205
231,clueweb12-0304wb-82-11616
231,clueweb12-1800wb-57-03336
231,clueweb12-0002wb-99-10101
231,clueweb12-1700tw-09-10171
231,clueweb12-0412wb-11-27575
231,clueweb12-1215wb-53-05260
245,clueweb12-0805wb-30-02429
245,clueweb12-1802wb-26-02352
245,clueweb12-0908wb-96-03744
245,clueweb12-1909wb-92-06700
245,clueweb12-0009wb-39-15126
245,clueweb12-1807wb-88-08159
245,clueweb12-0406wb-98-17035
245,clueweb12-1511wb-83-18199
245,clueweb12-1814wb-35-09387
245,clueweb12-0112wb-27-22606
245,clueweb12-0107wb-47-06576
245,clueweb12-0809wb-05-12085
245,clueweb12-1018wb-53-25686
245,clueweb12-0901wb-24-14096
245,clueweb12-0900tw-97-06969
245,clueweb12-1310wb-53-10724
245,clueweb12-0304wb-79-31273
245,clueweb12-0206wb-29-21235
245,clueweb12-0804wb-78-13978
245,clueweb12-0818wb-22-03568
245,clueweb12-0817wb-96-16856
245,clueweb12-1505wb-80-08373
245,clueweb12-1416wb-55-25353
245,clueweb12-0209wb-98-08588
245,clueweb12-1811wb-91-09815
245,clueweb12-1608wb-50-21803
245,clueweb12-0207wb-87-05733
214,clueweb12-1111wb-65-16982
214,clueweb12-0108wb-64-20633
214,clueweb12-1011wb-38-02701
214,clueweb12-1901wb-46-09870
214,clueweb12-1707wb-93-23380
214,clueweb12-1615wb-72-14407
214,clueweb12-1904wb-55-03935
214,clueweb12-0408wb-26-31829
214,clueweb12-0301wb-71-14514
214,clueweb12-0712wb-39-08164
214,clueweb12-1907wb-68-04469
214,clueweb12-1111wb-51-08327
214,clueweb12-0913wb-74-24974
214,clueweb12-0402wb-53-21558
214,clueweb12-1600wb-73-22370
214,clueweb12-1707wb-86-04877
214,clueweb12-0210wb-80-19004
